source1_entity_id	matched_entity_ids
S1-965524997	
S1-359440945	S2-683352932,S2-940771150,S3-75226047,S3-137202105,S3-20852064
S1-38821044	S2-615758197,S3-772667869,S3-681867395,S3-941808371,S3-575237780
S1-455872239	S2-441041858,S2-176836093,S3-841930615,S3-955991873
S1-142832040	S2-154782356,S2-833795478,S2-716794091,S3-845174745,S3-593700131
S1-683788263	S2-779063504,S3-501078612
S1-219765772	S2-73475891,S2-359968183,S3-363685397,S3-985947781
S1-106966123	S2-236522713,S2-224711873,S2-278888692,S2-619602212,S3-560100668
S1-958297307	S2-753140238,S2-180499790,S3-103154542,S3-278439020
S1-70461488	S2-665109385,S2-947679696,S3-240154789
S1-504881467	S3-972932050
S1-669769290	S2-424435809,S3-804570414,S3-793433200,S3-231090728,S3-853274299
S1-377518497	S2-968049176,S3-949341366
S1-404079969	S2-672526973,S3-209918859
S1-243964430	S2-352204337
S1-749879091	S2-69245191,S2-427062954,S3-964678437,S3-136025145
S1-768873530	S2-372144451,S3-861781709,S3-304244963
S1-284111531	S2-40067775,S3-39853204,S3-430815110,S3-807199653,S3-277432389
S1-115775057	S2-995151548,S3-289235717,S3-800879409
S1-461222117	S2-497549106,S2-224731399,S2-427370911
S1-248285580	S2-456397028,S3-544562149,S3-696092420,S3-504116421
S1-29880047	S2-512569908,S3-14527076
S1-869233568	S2-454780592,S2-963278400,S2-853505388,S3-640031762
S1-224375807	S2-584792162,S3-744862152,S3-698540440,S3-248256904
S1-182445053	S2-200187818,S3-76883363,S3-450602988
S1-594559549	S2-470262564,S2-571585757,S3-703937841,S3-301206769
S1-818654914	S2-994700759,S2-542214245,S3-571886954,S3-448626983,S3-405614190,S3-802002715,S3-31454136
S1-871673952	S2-679908523,S3-837528203,S3-967902482,S3-43066149,S3-284203807
S1-82342890	S2-579220680,S2-174551426,S3-430731029
S1-196512847	S2-578946024,S2-988280309,S3-60132987,S3-85732238,S3-630350858
S1-132366626	S2-894536572,S3-504712018,S3-975650481
S1-104944987	S2-695186971
S1-168194291	S2-239713271,S2-557945248,S3-832206017,S3-332333362,S3-135216256,S3-110459761
S1-614166735	S2-836231990,S2-25291679,S3-609578756,S3-244407822,S3-974804011,S3-84053529
S1-375360311	S2-89793122,S2-334541227,S2-158990521,S3-47519364,S3-559798282
S1-389624737	S2-487365381,S3-421866937,S3-2248264,S3-907309455
S1-169094268	S2-723577409,S3-420434169
S1-496802315	S2-371087906,S2-915252626,S3-418757166
S1-511076246	S2-100727491,S2-752334650,S3-460884632
S1-680247081	S2-90458208,S3-732322635
S1-489834584	S2-497318031,S2-758939378,S3-45856176,S3-802003637,S3-665377898
